url,label
http://urgent-action-needed9788.com,1
http://update-info-required4456.com,1
http://paypal-security-alert1438.com,1
http://claim-prize5660.com,1
http://claim-prize7918.com,1
http://verify-account4847.com,1
http://update-info-required7612.com,1
http://lottery-winner1819.com,1
http://urgent-action-needed1046.com,1
http://paypal-security-alert8244.com,1
http://free-gift2793.com,1
http://secure-login-update1676.com,1
http://update-info-required9628.com,1
http://free-gift7729.com,1
http://claim-prize8591.com,1
http://paypal-security-alert9179.com,1
http://paypal-security-alert1886.com,1
http://free-gift2599.com,1
http://update-info-required8740.com,1
http://claim-prize3704.com,1
http://paypal-security-alert3525.com,1
http://free-gift508.com,1
http://urgent-action-needed9748.com,1
http://lottery-winner2731.com,1
http://lottery-winner8702.com,1
http://urgent-action-needed9175.com,1
http://bank-verification4048.com,1
http://claim-prize2840.com,1
http://lottery-winner8184.com,1
http://bank-verification9075.com,1
http://free-gift8463.com,1
http://update-info-required1800.com,1
http://update-info-required6694.com,1
http://secure-login-update7889.com,1
http://lottery-winner6413.com,1
http://urgent-action-needed9876.com,1
http://paypal-security-alert8314.com,1
http://update-info-required9381.com,1
http://free-gift8550.com,1
http://free-gift7156.com,1
http://claim-prize6737.com,1
http://lottery-winner1876.com,1
http://paypal-security-alert5951.com,1
http://lottery-winner7433.com,1
http://update-info-required2874.com,1
http://claim-prize4621.com,1
http://reset-password-now2828.com,1
http://verify-account5963.com,1
http://lottery-winner5365.com,1
http://secure-login-update9502.com,1
http://claim-prize7610.com,1
http://free-gift8453.com,1
http://update-info-required6950.com,1
http://bank-verification417.com,1
http://bank-verification7333.com,1
http://bank-verification4437.com,1
http://bank-verification6797.com,1
http://verify-account3838.com,1
http://lottery-winner9586.com,1
http://urgent-action-needed9629.com,1
http://update-info-required6035.com,1
http://bank-verification1341.com,1
http://bank-verification3428.com,1
http://bank-verification7485.com,1
http://lottery-winner3333.com,1
http://verify-account1063.com,1
http://free-gift2765.com,1
http://update-info-required6251.com,1
http://update-info-required3579.com,1
http://paypal-security-alert1534.com,1
http://paypal-security-alert418.com,1
http://reset-password-now4371.com,1
http://claim-prize455.com,1
http://reset-password-now6376.com,1
http://reset-password-now4129.com,1
http://urgent-action-needed2968.com,1
http://claim-prize3263.com,1
http://urgent-action-needed2980.com,1
http://urgent-action-needed7077.com,1
http://verify-account1470.com,1
http://claim-prize4530.com,1
http://urgent-action-needed3151.com,1
http://verify-account8307.com,1
http://secure-login-update6877.com,1
http://paypal-security-alert2116.com,1
http://update-info-required9110.com,1
http://claim-prize353.com,1
http://bank-verification1791.com,1
http://claim-prize5138.com,1
http://urgent-action-needed2651.com,1
http://claim-prize2152.com,1
http://reset-password-now2635.com,1
http://update-info-required2349.com,1
http://claim-prize9334.com,1
http://free-gift7569.com,1
http://lottery-winner8667.com,1
http://free-gift4728.com,1
http://bank-verification4582.com,1
http://lottery-winner8498.com,1
http://bank-verification3402.com,1
http://urgent-action-needed2405.com,1
http://bank-verification9383.com,1
http://claim-prize1779.com,1
http://verify-account7998.com,1
http://lottery-winner205.com,1
http://lottery-winner5421.com,1
http://update-info-required9818.com,1
http://claim-prize9833.com,1
http://urgent-action-needed5643.com,1
http://urgent-action-needed2642.com,1
http://paypal-security-alert6204.com,1
http://secure-login-update4774.com,1
http://urgent-action-needed8998.com,1
http://reset-password-now9089.com,1
http://paypal-security-alert6946.com,1
http://reset-password-now7849.com,1
http://claim-prize7629.com,1
http://verify-account1843.com,1
http://reset-password-now6424.com,1
http://urgent-action-needed8916.com,1
http://secure-login-update218.com,1
http://lottery-winner4902.com,1
http://verify-account6349.com,1
http://reset-password-now6701.com,1
http://claim-prize6307.com,1
http://urgent-action-needed8827.com,1
http://free-gift5745.com,1
http://reset-password-now5641.com,1
http://paypal-security-alert9858.com,1
http://urgent-action-needed8439.com,1
http://secure-login-update3352.com,1
http://lottery-winner2465.com,1
http://urgent-action-needed6881.com,1
http://update-info-required6228.com,1
http://paypal-security-alert4267.com,1
http://claim-prize7591.com,1
http://claim-prize2942.com,1
http://verify-account6481.com,1
http://reset-password-now4596.com,1
http://update-info-required5557.com,1
http://lottery-winner8713.com,1
http://bank-verification181.com,1
http://claim-prize9844.com,1
http://reset-password-now5670.com,1
http://secure-login-update8984.com,1
http://claim-prize7929.com,1
http://bank-verification3890.com,1
http://free-gift1083.com,1
http://secure-login-update6342.com,1
http://urgent-action-needed2157.com,1
http://lottery-winner5292.com,1
http://free-gift9623.com,1
http://update-info-required4875.com,1
http://urgent-action-needed5456.com,1
http://paypal-security-alert5479.com,1
http://free-gift9639.com,1
http://reset-password-now8269.com,1
http://urgent-action-needed8012.com,1
http://lottery-winner4210.com,1
http://claim-prize38.com,1
http://lottery-winner5526.com,1
http://verify-account2483.com,1
http://free-gift2536.com,1
http://bank-verification5661.com,1
http://verify-account5775.com,1
http://paypal-security-alert764.com,1
http://secure-login-update1910.com,1
http://update-info-required9283.com,1
http://bank-verification5476.com,1
http://free-gift4603.com,1
http://secure-login-update6981.com,1
http://secure-login-update5619.com,1
http://update-info-required6982.com,1
http://paypal-security-alert4434.com,1
http://bank-verification2247.com,1
http://free-gift2353.com,1
http://secure-login-update9143.com,1
http://update-info-required9014.com,1
http://reset-password-now4861.com,1
http://lottery-winner7359.com,1
http://update-info-required1746.com,1
http://bank-verification966.com,1
http://lottery-winner2389.com,1
http://bank-verification8850.com,1
http://paypal-security-alert3352.com,1
http://free-gift207.com,1
http://urgent-action-needed7132.com,1
http://reset-password-now7455.com,1
http://verify-account3652.com,1
http://update-info-required4696.com,1
http://lottery-winner2670.com,1
http://claim-prize903.com,1
http://free-gift3447.com,1
http://secure-login-update5983.com,1
http://verify-account4910.com,1
http://reset-password-now8160.com,1
http://bank-verification313.com,1
http://lottery-winner9586.com,1
http://secure-login-update8088.com,1
http://verify-account7269.com,1
http://claim-prize3062.com,1
http://update-info-required3414.com,1
http://urgent-action-needed4484.com,1
http://free-gift6215.com,1
http://secure-login-update683.com,1
http://verify-account8723.com,1
http://free-gift1020.com,1
http://bank-verification2034.com,1
http://lottery-winner3286.com,1
http://urgent-action-needed3518.com,1
http://secure-login-update6540.com,1
http://verify-account6133.com,1
http://paypal-security-alert9782.com,1
http://free-gift8658.com,1
http://verify-account7500.com,1
http://claim-prize2993.com,1
http://update-info-required3652.com,1
http://urgent-action-needed3112.com,1
http://urgent-action-needed8325.com,1
http://bank-verification2384.com,1
http://verify-account7224.com,1
http://update-info-required245.com,1
http://verify-account9113.com,1
http://urgent-action-needed3213.com,1
http://bank-verification7373.com,1
http://update-info-required5594.com,1
http://bank-verification814.com,1
http://verify-account1652.com,1
http://claim-prize3139.com,1
http://urgent-action-needed3572.com,1
http://secure-login-update6794.com,1
http://secure-login-update2028.com,1
http://paypal-security-alert5267.com,1
http://paypal-security-alert1921.com,1
http://free-gift1883.com,1
http://bank-verification4820.com,1
http://free-gift3872.com,1
http://lottery-winner9440.com,1
http://paypal-security-alert7430.com,1
http://update-info-required4658.com,1
http://claim-prize7936.com,1
http://claim-prize8668.com,1
http://free-gift250.com,1
http://reset-password-now4778.com,1
http://paypal-security-alert8932.com,1
http://urgent-action-needed1261.com,1
http://verify-account8604.com,1
http://reset-password-now1799.com,1
http://bank-verification1453.com,1
http://free-gift9887.com,1
http://reset-password-now9972.com,1
http://secure-login-update5705.com,1
http://secure-login-update4505.com,1
http://lottery-winner9296.com,1
http://urgent-action-needed3622.com,1
http://secure-login-update3862.com,1
http://verify-account7264.com,1
http://urgent-action-needed9241.com,1
http://bank-verification5174.com,1
http://free-gift9524.com,1
http://verify-account7129.com,1
http://bank-verification343.com,1
http://update-info-required4947.com,1
http://paypal-security-alert126.com,1
http://bank-verification7866.com,1
http://urgent-action-needed2177.com,1
http://claim-prize6829.com,1
http://claim-prize6963.com,1
http://urgent-action-needed2502.com,1
http://urgent-action-needed9056.com,1
http://secure-login-update7609.com,1
http://reset-password-now3300.com,1
http://bank-verification5659.com,1
http://update-info-required1000.com,1
http://reset-password-now25.com,1
http://free-gift1630.com,1
http://paypal-security-alert5380.com,1
http://verify-account3983.com,1
http://lottery-winner2260.com,1
http://claim-prize2877.com,1
http://lottery-winner1701.com,1
http://bank-verification3898.com,1
http://secure-login-update3642.com,1
http://verify-account9707.com,1
http://update-info-required6910.com,1
http://bank-verification8674.com,1
http://reset-password-now6558.com,1
http://reset-password-now3408.com,1
http://bank-verification1656.com,1
http://update-info-required9422.com,1
http://paypal-security-alert9413.com,1
http://secure-login-update5018.com,1
http://urgent-action-needed8608.com,1
http://paypal-security-alert1126.com,1
http://bank-verification780.com,1
http://secure-login-update8590.com,1
http://claim-prize220.com,1
http://bank-verification8184.com,1
http://bank-verification8823.com,1
http://free-gift1726.com,1
http://bank-verification932.com,1
http://paypal-security-alert487.com,1
http://lottery-winner7472.com,1
http://free-gift7424.com,1
http://bank-verification2043.com,1
http://verify-account7414.com,1
http://verify-account8446.com,1
http://lottery-winner9926.com,1
http://free-gift1590.com,1
http://claim-prize7167.com,1
http://urgent-action-needed5536.com,1
http://update-info-required493.com,1
http://lottery-winner4660.com,1
http://claim-prize7537.com,1
http://lottery-winner1029.com,1
http://reset-password-now4067.com,1
http://free-gift8712.com,1
http://reset-password-now598.com,1
http://lottery-winner5444.com,1
http://update-info-required4572.com,1
http://verify-account1780.com,1
http://reset-password-now4189.com,1
http://paypal-security-alert8841.com,1
http://claim-prize8865.com,1
http://verify-account7923.com,1
http://reset-password-now5086.com,1
http://secure-login-update1517.com,1
http://free-gift9859.com,1
http://secure-login-update2261.com,1
http://urgent-action-needed1833.com,1
http://lottery-winner3822.com,1
http://lottery-winner8589.com,1
http://claim-prize1319.com,1
http://secure-login-update5020.com,1
http://lottery-winner7399.com,1
http://free-gift9142.com,1
http://bank-verification4732.com,1
http://free-gift515.com,1
http://secure-login-update6314.com,1
http://free-gift3641.com,1
http://bank-verification7488.com,1
http://secure-login-update8121.com,1
http://reset-password-now9173.com,1
http://claim-prize8865.com,1
http://free-gift8527.com,1
http://free-gift4648.com,1
http://secure-login-update2016.com,1
http://lottery-winner3006.com,1
http://bank-verification2043.com,1
http://free-gift681.com,1
http://claim-prize3862.com,1
http://free-gift2100.com,1
http://bank-verification6649.com,1
http://paypal-security-alert6392.com,1
http://free-gift8546.com,1
http://free-gift7013.com,1
http://reset-password-now1655.com,1
http://bank-verification8841.com,1
http://urgent-action-needed2166.com,1
http://urgent-action-needed1866.com,1
http://urgent-action-needed9217.com,1
http://claim-prize1367.com,1
http://lottery-winner3540.com,1
http://secure-login-update9734.com,1
http://bank-verification1298.com,1
http://update-info-required2684.com,1
http://urgent-action-needed2247.com,1
